actual,predicted
400.0375,404.75574
400.03375,405.8587
400.09375,408.88934
400.0025,412.4182
399.6775,403.96497
399.99625,398.17535
399.9975,402.10522
399.82626,399.16812
399.60376,401.4893
399.88626,399.22037
400.20874,400.81985
399.8475,399.44604
400.04626,399.8806
399.94125,399.04166
399.93124,399.84412
399.94876,399.47388
400.0275,400.99286
400.02875,401.8596
400.0225,402.14774
399.8525,398.5619
400.06375,393.63348
306.635,387.94623
200.1325,216.03326
241.26375,295.0448
369.98874,360.50574
369.915,378.5377
369.9925,377.207
369.96,374.3862
369.77,378.3587
369.975,367.90158
369.92874,384.23807
369.77625,362.10358
369.75375,360.83078
369.875,355.71228
369.80875,308.53418
300.255,249.43568
119.89624,205.21255
242.39,214.33598
240.28375,251.59453
239.98,260.38193
284.2725,289.89648
310.1625,312.07935
310.485,333.94476
319.99625,342.82758
367.225,337.68747
400.00876,389.80356
399.965,411.8833
400.0025,408.60773
399.84375,408.12976
399.9225,413.3705
399.86624,411.225
400.0075,403.2476
400.07376,399.1469
399.845,401.31494
400.0425,400.8545
399.655,401.62543
399.90375,401.38876
399.87625,400.58505
400.02875,401.07358
399.8675,399.70016
400.08,400.52182
400.08,399.41742
399.9625,400.27576
400.13,399.4054
400.06125,401.0328
400.105,401.477
400.12125,402.34125
400.0875,398.88217
399.985,394.38422
400.03375,388.04242
346.65625,382.02756
200.15,162.609
216.29875,246.13493
381.3275,334.5795
380.11124,381.87778
379.9075,380.58835
379.995,374.5686
379.97876,379.23062
379.9675,378.89044
379.8375,374.5602
379.915,378.83136
379.9525,370.8267
379.835,353.7382
310.4975,286.99097
132.04373,195.62483
230.7125,212.14478
240.195,246.30756
240.115,258.21216
288.1675,286.32294
319.83,310.85156
320.025,334.06516
319.87375,344.0679
354.30374,339.49634
399.95,375.13174
400.00375,413.26746
409.6775,408.59875
440.25626,412.01337
440.07376,438.35776
416.39874,438.16486
400.085,419.43674
399.91,404.30377
400.07,410.83307
399.9175,402.47754
399.86624,395.59744
400.00626,397.96487
399.74,401.0611
399.965,403.4329
399.96375,401.4154
400.19876,402.505
400.17874,401.1881
399.995,401.87115
400.05624,400.93683
399.985,402.50577
399.88876,402.6236
400.07126,403.29364
400.065,399.99078
400.08124,395.2273
426.4175,388.2606
439.87375,406.70673
432.0925,407.935
206.72375,388.83417
199.96375,264.38644
336.27374,364.35687
379.88376,400.90356
379.94626,402.20645
379.9025,397.66443
379.91,389.33887
379.92874,388.82248
380.005,378.10114
379.72,386.6
379.85876,377.1035
373.43875,341.95044
125.77124,220.15512
240.1675,194.99911
239.87625,251.4069
248.61,259.4364
320.13626,293.84412
320.26376,325.01758
320.025,332.83972
320.36624,370.6926
374.76624,340.1635
400.0175,399.17755
399.7075,412.74448
400.12625,402.2476
400.06375,407.09988
399.9675,409.99557
400.10376,413.5694
399.875,400.97806
400.0025,401.9616
400.21,401.7968
399.83,403.25732
400.01,402.4126
419.79,403.45636
419.9875,418.01602
419.88126,415.18134
419.99875,416.94058
