actual,predicted
146.0,118.969574
59.0,108.031006
97.0,57.246887
102.0,106.19973
99.0,114.52615
124.0,102.41529
140.0,128.11845
143.0,137.2671
189.0,141.56854
184.0,172.08795
178.0,179.06764
185.0,179.75438
195.0,183.01059
205.0,186.705
214.0,192.26068
201.0,196.15862
215.0,194.8559
197.0,197.38799
211.0,195.96506
201.0,197.98358
212.0,197.41302
214.0,199.02493
200.0,201.31345
213.0,197.54929
178.0,200.67838
196.0,181.79176
189.0,187.99036
194.0,183.2727
192.0,181.17021
205.0,180.13371
194.0,181.26122
212.0,177.7213
203.0,184.9268
211.0,183.11256
183.0,183.09103
142.0,161.93083
85.0,115.29559
160.0,86.87188
209.0,156.34354
195.0,173.94626
207.0,176.74643
179.0,173.93396
206.0,160.6263
184.0,182.18198
136.0,174.87111
126.0,109.218124
148.0,123.384926
150.0,134.52625
128.0,129.93578
64.0,109.617134
112.0,84.34435
114.0,132.80643
104.0,130.64182
124.0,123.15832
129.0,134.14278
144.0,140.42062
151.0,158.06552
156.0,155.72787
195.0,154.84302
195.0,174.56596
203.0,181.13847
205.0,186.4075
192.0,190.52487
186.0,190.3475
193.0,188.41443
203.0,187.8397
179.0,192.0113
191.0,183.94826
197.0,185.42653
192.0,188.2366
189.0,186.80267
203.0,184.63843
203.0,187.47687
182.0,191.08957
198.0,179.71902
191.0,184.12561
197.0,181.59454
204.0,182.87001
181.0,184.59427
197.0,172.94376
199.0,180.57492
196.0,177.91972
189.0,168.78702
203.0,160.6806
140.0,170.48894
106.0,114.58242
112.0,116.03919
171.0,148.19473
164.0,171.87607
149.0,163.11673
157.0,158.30064
156.0,151.0552
170.0,144.20663
145.0,157.94873
166.0,136.6869
156.0,140.86508
168.0,132.09149
130.0,136.52872
111.0,116.414825
112.0,102.6876
103.0,107.80785
118.0,111.04357
130.0,119.28114
155.0,135.03
169.0,146.44025
168.0,168.13646
195.0,175.98453
203.0,182.30664
197.0,188.98148
189.0,192.39996
192.0,191.52866
203.0,189.75992
204.0,192.14258
183.0,194.3949
204.0,187.33719
196.0,189.81757
199.0,190.67882
188.0,191.55049
204.0,187.12898
195.0,188.74612
203.0,187.4378
207.0,187.29782
177.0,188.98529
203.0,177.38733
196.0,182.36552
203.0,181.1533
199.0,182.31174
178.0,181.93967
194.0,170.49875
203.0,176.94923
194.0,176.51338
119.0,169.94096
110.0,97.172646
120.0,107.91934
176.0,135.3057
162.0,167.4975
181.0,156.70088
143.0,157.75458
178.0,145.42596
173.0,164.99231
182.0,169.93616
147.0,167.07503
182.0,141.89012
164.0,158.27643
121.0,154.12779
86.0,93.385796
80.0,81.44341
87.0,93.460236
90.0,105.37573
125.0,108.04962
127.0,131.10179
131.0,140.801
161.0,145.57608
178.0,164.53052
179.0,175.64636
200.0,179.78346
191.0,183.11043
190.0,185.06473
194.0,185.15146
203.0,184.97131
193.0,187.39822
204.0,186.17705
195.0,187.3522
186.0,185.73055
193.0,182.15648
207.0,183.75131
183.0,189.88496
186.0,181.9584
203.0,179.51868
197.0,184.16171
204.0,183.32263
178.0,184.89291
204.0,167.55789
203.0,179.51799
195.0,179.26497
204.0,171.46835
191.0,175.15173
190.0,164.59445
176.0,157.53418
182.0,135.71498
79.0,146.41946
70.0,68.30118
173.0,122.407234
182.0,166.09215
155.0,169.4696
169.0,149.15302
163.0,158.03548
181.0,159.33696
163.0,167.25674
181.0,145.91344
161.0,146.11678
163.0,125.04278
141.0,117.329956
109.0,106.58264
82.0,81.009674
79.0,87.54839
96.0,97.196884
131.0,118.17114
145.0,137.04553
131.0,147.4259
151.0,147.61728
162.0,157.46628
190.0,168.84119
181.0,179.02527
206.0,179.57382
199.0,183.98125
191.0,187.37198
190.0,187.73082
195.0,186.77869
203.0,185.96117
186.0,187.96597
204.0,182.934
192.0,183.08127
182.0,178.7088
191.0,170.83952
212.0,174.12033
194.0,181.14671
209.0,178.79904
177.0,180.5467
208.0,173.90201
191.0,181.08008
209.0,179.20728
194.0,180.416
193.0,178.09538
190.0,174.43312
209.0,172.61496
190.0,177.0869
208.0,167.60178
188.0,177.09766
104.0,161.85472
101.0,107.76745
141.0,139.83461
201.0,156.69449
193.0,170.51929
206.0,170.81409
188.0,172.9295
201.0,166.80122
188.0,173.50403
196.0,166.9687
200.0,160.02626
193.0,155.90598
62.999996,144.83344
115.0,61.679432
91.0,139.61325
116.0,117.184425
145.0,140.54791
121.0,151.53415
131.0,122.98384
129.0,152.26633
145.0,151.88396
152.0,163.55008
177.0,159.91876
190.0,167.18733
182.0,170.8113
203.0,170.963
196.0,179.42853
200.0,184.03995
194.0,187.23233
202.0,187.46335
211.0,190.54135
212.0,197.30508
196.0,201.5787
205.0,201.14706
198.0,203.58247
205.0,204.3761
203.0,206.87378
203.0,206.60254
190.0,205.93797
204.0,199.2996
199.0,203.9566
205.0,201.91948
200.0,202.95193
201.0,198.74377
203.0,195.59665
211.0,192.63693
184.0,194.70554
201.0,165.8462
182.0,176.20695
189.0,166.14209
100.0,177.71648
90.0,116.08471
145.0,146.07129
185.0,175.1179
174.0,179.50557
191.0,176.04773
172.0,174.27992
186.0,169.91435
118.0,175.44423
179.0,113.64982
167.0,140.13467
135.0,140.12173
98.0,101.10948
121.0,98.47856
144.0,117.482735
144.0,140.02258
120.0,145.57266
135.0,118.573715
146.0,142.09943
137.0,153.60791
203.0,153.86815
202.0,180.62222
199.0,189.07913
198.0,195.25394
194.0,198.20204
210.0,199.68796
202.0,205.70049
209.0,205.49377
199.0,205.1529
199.0,202.33289
201.0,200.5777
197.0,201.54306
209.0,199.215
210.0,202.42831
197.0,203.84106
209.0,198.53047
198.0,202.29715
202.0,197.71988
198.0,196.90228
200.0,191.85147
208.0,189.55121
211.0,195.3581
199.0,196.79672
210.0,189.07755
181.0,191.12848
129.0,177.66838
108.0,119.34583
138.0,127.092545
165.0,151.24454
191.0,162.95479
186.0,174.80956
173.0,174.64653
191.0,168.3649
171.0,180.28592
165.0,173.95135
134.0,163.04163
129.0,106.463806
140.0,120.59589
113.0,129.91753
109.0,99.13049
117.0,102.964935
100.0,117.466484
170.0,119.441895
194.0,152.77646
178.0,175.7699
208.0,179.84703
192.0,186.55467
209.0,193.86407
211.0,203.87181
198.0,207.3909
188.0,205.14133
204.0,198.14064
202.0,199.29227
208.0,200.73471
200.0,202.10553
188.0,200.38792
204.0,194.18198
207.0,200.46071
193.0,203.97403
205.0,198.6761
204.0,200.64757
206.0,200.4469
202.0,201.43298
196.0,197.79248
210.0,189.2821
207.0,196.32286
187.0,196.13783
202.0,183.38445
211.0,190.1952
198.0,196.47385
194.0,190.13159
211.0,183.41225
199.0,185.73112
209.0,185.10811
88.0,191.63486
101.0,85.17699
132.0,155.3459
193.0,169.83258
171.0,182.89258
183.0,180.56049
161.0,182.2843
189.0,176.02484
191.0,178.3394
169.0,183.24701
175.0,171.22208
161.0,166.07713
173.0,135.49565
156.0,161.1363
107.0,141.81648
114.0,95.306946
120.0,138.6686
145.0,142.60355
157.0,155.99432
186.0,168.96173
193.0,178.94348
192.0,189.1276
195.0,192.53766
195.0,198.95227
196.0,201.86282
213.0,202.34457
195.0,205.55528
204.0,202.86786
195.0,202.81264
197.0,200.76212
198.0,200.18665
198.0,200.97368
178.0,200.376
203.0,189.91458
210.0,197.74666
183.0,203.16736
206.0,192.14282
207.0,199.11517
179.0,201.13324
205.0,185.74399
192.0,195.18849
204.0,189.43195
195.0,193.14941
194.0,186.71
203.0,184.24371
210.0,188.22305
200.0,189.33006
210.0,184.91422
210.0,192.72272
168.0,193.64703
69.0,160.09637
101.0,97.342384
193.0,160.16086
193.0,181.17728
170.0,187.18492
189.0,176.03275
190.0,180.81152
182.0,182.98846
184.0,183.28912
165.0,177.45639
79.0,142.32599
111.0,80.06566
100.0,112.43227
101.0,106.92485
141.0,107.9875
138.0,138.5499
155.0,141.1171
190.0,164.32785
209.0,181.17496
192.0,189.59314
195.0,196.13295
203.0,198.82748
193.0,201.68384
185.0,201.58693
194.0,196.02301
193.0,193.12704
201.0,192.32639
202.0,194.63684
259.0,196.3609
170.0,206.90192
210.0,200.2946
210.0,204.01877
142.0,207.1529
189.0,176.57603
192.0,195.06665
193.0,197.03241
193.0,199.89716
199.0,199.32275
199.0,198.85431
197.0,201.8813
229.0,201.96945
189.0,205.41893
199.0,203.11795
208.0,201.05354
196.0,201.59497
199.0,199.5029
101.0,199.3013
90.0,72.901596
111.0,106.05683
119.0,143.92754
139.0,159.4224
200.0,159.81454
203.0,177.69028
183.0,190.38614
178.0,190.58087
191.0,190.04105
188.0,195.36084
189.0,197.85274
158.0,193.87343
129.0,164.4228
127.0,99.6387
147.0,109.75861
117.0,154.93724
170.0,117.90285
155.0,169.78813
183.0,173.97467
187.0,183.43742
193.0,189.05374
201.0,193.46928
215.0,197.80888
212.0,203.16861
208.0,205.41469
194.0,205.34424
203.0,203.62807
203.0,203.35172
201.0,203.34436
203.0,202.00304
202.0,200.29822
202.0,197.75638
202.0,196.85397
203.0,196.17003
201.0,194.64572
205.0,194.13141
198.0,194.96516
210.0,193.71964
195.0,195.28616
199.0,192.93681
191.0,191.6872
206.0,188.41843
197.0,189.98882
208.0,187.85403
195.0,186.96552
205.0,182.23529
198.0,185.38649
205.0,185.58914
134.0,187.78098
103.0,113.58666
125.0,103.097916
184.0,153.88258
196.0,175.73367
199.0,182.99872
200.0,183.55536
202.0,187.42274
193.0,189.96866
142.0,192.33063
139.0,157.10283
146.0,116.127945
83.0,129.66559
110.0,92.16117
114.0,111.80166
116.0,116.11587
128.0,141.58856
173.0,147.99792
169.0,175.03734
178.0,180.77383
192.0,186.55458
193.0,194.27722
196.0,197.22119
195.0,198.34532
197.0,197.8023
193.0,196.96634
200.0,195.78091
194.0,195.62393
196.0,195.38483
196.0,195.36444
194.0,195.60394
197.0,195.40253
193.0,195.93658
198.0,195.46605
198.0,195.99777
197.0,195.89142
199.0,194.42114
196.0,192.6802
201.0,189.5127
199.0,187.3077
196.0,183.04764
197.0,180.1141
199.0,178.31474
200.0,178.73709
194.0,179.95596
179.0,179.36945
117.0,173.20738
123.0,125.60741
171.0,131.01923
174.0,161.13759
185.0,166.55173
177.0,173.10617
174.0,169.59088
185.0,168.87633
175.0,176.02695
175.0,173.7378
186.0,164.8832
175.0,156.90291
179.0,151.52164
123.0,148.14804
95.0,99.80642
99.0,104.4597
101.0,117.541214
102.0,122.31064
121.0,126.2658
131.0,145.46977
178.0,151.38199
177.0,168.39684
188.0,171.42226
192.0,172.19434
196.0,173.45291
201.0,175.75414
205.0,181.52312
217.23796,185.65982
211.0,190.86646
208.0,193.15063
207.0,194.35364
200.0,195.89142
207.0,196.71906
198.0,198.99211
203.0,199.29489
197.82132,200.67566
204.75098,200.87897
210.0,202.52193
