actual,predicted
6.9933333,6.9572563
6.9733334,6.9875274
7.0,6.9723516
6.9766665,7.00291
7.0,6.9801965
7.0,7.006387
7.0133333,7.004486
7.0,7.020186
7.0033336,7.004058
7.04,7.0068355
7.08,7.043287
7.08,7.0854497
7.1066666,7.0845222
7.1,7.1039314
7.0866666,7.103663
7.1,7.090315
7.1033335,7.097757
7.1,7.1080656
7.133333,7.106779
7.1033335,7.137032
7.1566668,7.1157303
7.17,7.162753
7.1966667,7.1808066
7.19,7.204962
7.1866665,7.1969304
7.26,7.194372
7.2,7.2592273
7.1966667,7.2118
7.1766667,7.1971517
7.13,7.1800704
7.116667,7.139077
7.116667,7.116418
7.1,7.123549
7.1,7.105998
7.1,7.1046305
7.1466665,7.100133
7.1833334,7.143604
7.1,7.1597056
7.1,7.0842195
7.0233335,7.0926642
7.0,7.012888
7.0,6.9940605
7.0,6.9948945
7.0,7.001545
6.9766665,6.997811
7.0,6.9751782
7.016667,7.0011616
6.9133334,7.021676
6.9766665,6.908878
6.98,6.985496
7.0,6.989727
7.0,7.0146275
6.99,7.001357
7.0,6.9991937
7.0233335,7.008764
7.0666666,7.0309973
7.0733333,7.069464
7.1,7.078325
7.096667,7.098832
7.1,7.0980573
7.1066666,7.101332
7.133333,7.1061406
7.113333,7.1335483
7.16,7.1180325
7.2,7.157192
7.2,7.198838
7.193333,7.2062864
7.2,7.191653
7.2,7.200172
7.2,7.2074947
7.34,7.2059193
7.1233335,7.3107
7.17,7.138796
7.1,7.14934
7.1033335,7.098799
7.17,7.111642
7.2,7.1749425
7.2,7.20362
7.2,7.2006674
7.2,7.19689
7.2,7.2053766
7.2,7.2005854
7.2,7.1971827
7.2,7.1937876
7.2,7.1952386
7.2,7.1923046
7.2,7.191611
7.2,7.190986
7.1966667,7.190551
7.153333,7.1883802
7.2,7.144947
7.1066666,7.195669
7.1,7.0998974
7.116667,7.096073
7.1,7.117189
7.17,7.1092744
7.2,7.167574
7.2,7.1899996
7.2,7.191853
7.2,7.1957126
7.2,7.196493
7.2,7.198089
7.2,7.1945257
7.213333,7.19552
7.2733335,7.2088857
7.3,7.263087
7.3,7.2880936
7.3,7.288061
7.3,7.2857757
7.3,7.2894535
7.3,7.290014
7.3,7.287586
7.3,7.2889295
7.3,7.2920475
7.326667,7.294059
7.306667,7.3206673
7.4,7.307638
7.4,7.3824506
7.4,7.3914313
7.386667,7.3898225
7.4,7.3761325
7.3733335,7.394505
7.3166666,7.3728905
7.3,7.305672
7.3,7.290364
7.3,7.2999206
7.3,7.3041134
7.3,7.2983756
7.3,7.3006067
7.3,7.2997026
7.3133335,7.298909
7.31,7.3055058
7.3,7.301319
7.3,7.2896924
7.2533336,7.2897935
7.0,7.2444854
7.0,6.9531784
7.0,6.991487
7.0,6.994197
7.0,7.008944
7.0,7.0044312
7.0,7.002477
7.0633335,7.006026
7.1,7.070852
7.1,7.0861645
7.116667,7.0888705
7.17,7.1102757
7.2,7.161317
7.2,7.1824865
7.2,7.1875234
7.2,7.189694
7.2,7.1939325
7.27,7.192908
7.3,7.253682
7.3,7.283335
7.3,7.286194
7.3,7.2827387
7.3,7.287854
7.3,7.2896905
7.3,7.2866936
7.306667,7.287812
7.3733335,7.2979255
7.4,7.358844
7.4,7.3864336
7.4,7.387161
7.4,7.3852863
7.4,7.392711
7.4,7.394136
7.4,7.392173
7.33,7.392054
7.4,7.3249564
7.3033333,7.3894453
7.3,7.31032
7.3166666,7.2887983
7.3233333,7.315074
7.3166666,7.3282294
7.3166666,7.3155885
7.3033333,7.3102856
7.3,7.3032203
7.3166666,7.296596
7.386667,7.3088665
7.3,7.356067
7.3,7.2847686
7.3,7.2846446
7.3,7.290074
7.23,7.291544
7.2,7.2146554
7.2,7.1887445
7.2066665,7.1973476
7.3,7.208856
7.3,7.2812123
7.3,7.27912
7.3,7.281851
7.3,7.289302
7.3,7.290815
7.31,7.2897086
7.4,7.2959867
7.4,7.368822
7.4,7.3740506
7.4,7.374764
7.4,7.3749447
7.4,7.381325
7.4,7.3792915
7.4,7.3762693
7.4,7.3786917
7.4166665,7.381017
