actual,predicted
0.50333333,0.566133
0.5,0.567309
0.5,0.5665755
1.75,0.5657517
0.54666674,1.3266541
0.5,0.76609355
0.5,0.5318345
0.5,0.6308159
0.5,0.60793066
0.5,0.59080124
0.5,0.58357716
0.5,0.5817964
0.5,0.5815458
0.5,0.58155644
0.5,0.5813372
0.5,0.5808754
0.5,0.58023584
0.5,0.5795225
0.5,0.57359433
0.5,0.5717838
0.5,0.57078254
0.5,0.5700419
0.5,0.56944263
0.5,0.56889296
0.5,0.56855905
0.5,0.5682502
0.5666667,0.5679985
0.5233333,0.5909176
0.5,0.58333564
0.5,0.5637692
0.5,0.56781065
0.5,0.56956434
0.5,0.5681536
0.5,0.56747544
0.5,0.56722546
0.5,0.5671469
0.5,0.5671327
0.5,0.56709075
0.5,0.56700325
0.5,0.56692255
0.5,0.5668572
0.5,0.56646013
0.5,0.5662234
0.62,0.5661135
0.51666665,0.6080332
0.5,0.5857369
0.5,0.5567564
0.5,0.5695449
0.5,0.56934905
0.5,0.5675994
0.5,0.56681085
0.62666667,0.5666785
0.61333334,0.6111933
0.5,0.62132096
0.5,0.5693747
0.5,0.5618094
0.5,0.57516575
0.5,0.5711355
0.8266666,0.5687597
1.3933333,0.6971102
0.8866666,1.0672331
0.53666675,0.82352734
0.5966667,0.6141278
0.6,0.632682
0.51666665,0.6696309
0.5,0.6109359
0.5,0.5880338
0.59333336,0.591557
0.67,0.6227553
1.0433333,0.660155
0.61,0.8427111
0.6,0.6964043
0.6,0.61199486
0.6,0.6611502
0.6,0.64635855
0.54666674,0.6377839
0.5,0.61552775
0.5,0.59125555
0.5,0.5895537
0.5,0.5912318
0.5,0.58782923
0.5,0.58616877
0.5,0.5849258
0.50333333,0.58356357
0.57000005,0.5816283
0.5400001,0.60373366
0.5,0.5994829
0.5,0.5747547
0.5,0.5743035
0.5,0.57715523
0.5,0.5744773
0.5,0.57300436
0.61,0.5722493
1.3933333,0.61037827
0.52,1.0495038
0.5,0.7016053
0.5,0.5333574
0.5,0.62124985
0.5,0.6005976
0.5,0.5876454
0.5,0.5820534
0.5,0.58078814
0.5,0.5806345
0.5,0.5806308
0.5633334,0.58037806
0.79333335,0.60211265
0.50666666,0.70161283
0.5,0.6134206
0.5,0.55411613
0.5,0.58811986
0.5,0.5807767
0.5,0.57620597
0.5,0.5741172
0.5,0.5735173
0.5,0.5733278
0.5733334,0.5731802
0.92333335,0.5985589
0.6633334,0.7644383
0.6,0.6788496
0.5433334,0.5989901
0.62333333,0.60525465
0.5633334,0.6299749
0.5,0.6186799
1.2233334,0.57795596
0.83,0.93496305
0.5,0.8154048
0.5500001,0.5976732
0.5,0.60934377
0.67,0.627721
0.6366667,0.6586916
0.5,0.6665561
0.5,0.5951644
0.5,0.5848836
0.53,0.59866893
0.51,0.60292757
0.5,0.5959059
0.5,0.58542967
0.56000006,0.5865482
0.70333326,0.6046021
0.61,0.66076934
0.5866667,0.6380468
0.50666666,0.60727036
0.53666675,0.59116566
0.5,0.592365
0.5,0.5881579
0.5,0.57622373
0.5,0.57899463
0.5,0.5772754
0.5,0.57644796
0.5,0.5760168
0.5,0.57573855
0.5,0.57542515
0.5,0.57481384
0.5866667,0.5735382
0.52,0.60284257
0.5,0.5887735
0.59000003,0.56541026
0.5,0.60408175
0.5,0.5836673
0.5,0.56297624
0.5,0.57458246
0.5,0.5722543
0.5,0.5710877
0.5,0.5705553
0.76000005,0.57040536
0.5500001,0.66693705
0.5,0.6195872
0.5,0.5546906
0.59333336,0.5770601
0.5533334,0.611706
1.6366667,0.6039225
0.6,1.1947216
0.6,0.7773066
0.53,0.57818675
0.5,0.65387183
0.5,0.61054444
1.2333333,0.6005118
0.58000004,0.9617441
1.9933333,0.72669184
0.5500001,1.3865167
0.52666664,0.89637434
0.51,0.6157709
0.54666674,0.71814734
0.5,0.68037957
0.5,0.6439848
0.5,0.61703026
0.5,0.6161844
0.5,0.61131346
0.5,0.60837984
0.5,0.6061928
0.5,0.60415566
0.95666665,0.5990987
1.7266667,0.8021105
1.26,1.4143319
0.5733334,1.0884194
0.5,0.7464079
0.5,0.63607734
0.5,0.67946243
0.5,0.6398541
0.5,0.6169383
0.51,0.6081544
0.5,0.60926664
0.5133333,0.6063138
0.5733334,0.60830903
0.52666664,0.63183266
0.6,0.6201397
0.6,0.632016
0.5133333,0.64171773
0.59000003,0.59853256
0.52,0.6142812
0.5666667,0.60702896
0.60333335,0.6031225
0.5,0.629668
0.5,0.59070086
0.5,0.5752146
0.5,0.58664143
0.5,0.5827701
0.5,0.58071434
0.5,0.5794058
0.5,0.5787951
0.5,0.57791877
0.5,0.5770353
0.5,0.5764123
0.5,0.5755172
0.5,0.57487607
0.5,0.57406604
0.5,0.57314694
0.5,0.57261264
0.5,0.57217574
0.5,0.5718229
0.5,0.5714818
0.5,0.57119656
0.5,0.5709013
0.5,0.57066226
0.5,0.5704076
0.5,0.57020974
0.5,0.57004535
0.5,0.56989014
0.5,0.56970406
0.5,0.5695759
0.5,0.56945515
0.5,0.569358
0.5,0.5692445
0.5,0.5691235
0.5,0.5690417
0.5,0.56895924
0.5,0.5689
0.5,0.56883574
0.5,0.56876147
0.83,0.56872404
1.0666667,0.70177376
0.72999996,0.87190413
0.50666666,0.7047181
0.5,0.5790268
0.5,0.5861728
0.5,0.6014371
0.5,0.5868523
0.5,0.58090127
0.5,0.5795269
0.5,0.57992446
0.5,0.5805154
0.5,0.5808692
0.5400001,0.5809176
0.6,0.5946629
0.6,0.6191888
0.87,0.6196769
0.6,0.726926
0.57000005,0.65407914
0.5,0.58800745
0.5,0.5944687
0.5,0.58320415
0.5,0.58556736
2.7366667,0.5805801
0.5,2.2197864
0.5,0.9149934
0.5,0.57963574
0.5,0.7126045
0.5,0.6527406
0.5,0.62544197
0.5,0.61313355
0.5,0.60789776
0.52,0.6059272
0.5633334,0.6116575
0.5,0.6284563
0.5,0.6082692
0.5,0.5957024
0.5,0.6022526
0.5,0.5893949
0.5,0.58533716
0.7266666,0.58289886
1.08,0.6641073
1.0033333,0.88191116
0.5,0.85427684
0.5,0.6346941
0.5,0.5761235
