actual,predicted
4.3254666,11.186047
0.0,3.9419386
7.2729,3.5071068
8.081,7.9503636
8.4296665,7.8347116
8.604,7.7147756
8.880667,8.835389
9.019,8.878429
8.814333,9.214014
8.712,8.652979
8.552667,8.726453
8.473,8.51269
8.299666,8.413898
8.213,8.238262
8.020333,8.1410475
7.924,7.924623
7.714667,7.819314
7.61,7.57127
7.4513335,7.4493885
7.372,7.3132353
7.3106666,7.2055097
7.28,7.2300186
7.304,7.161804
7.316,7.2714577
6.374,7.2437744
5.903,5.882936
5.9136667,5.7783484
5.919,6.124737
5.858333,5.7705007
5.828,5.8705564
5.7046666,5.8076324
5.643,5.676442
5.4396667,5.63171
5.338,5.3768096
5.278,5.304757
5.248,5.3150744
5.3846664,5.2260485
5.453,5.5312076
5.654333,5.5044494
5.755,5.822695
5.9983335,5.8829203
6.12,6.1924586
6.52,6.2889347
6.72,6.8504114
7.228667,6.9634256
7.483,7.4636083
7.9016666,7.721374
8.111,8.130036
8.418333,8.395021
8.572,8.588952
8.479333,8.783069
8.433,8.397208
8.221666,8.497744
8.116,8.126764
7.8933334,8.06527
7.782,7.7768865
7.449333,7.648362
7.283,7.184919
7.0596666,7.075424
6.948,6.9278016
6.7686667,6.7766027
6.679,6.6699333
6.5143332,6.5672383
6.432,6.4448566
6.312,6.353484
6.252,6.275635
6.0786667,6.1955123
5.992,6.0069366
5.718,5.9392433
5.581,5.6138306
5.3783336,5.5175385
5.277,5.3466206
5.077,5.217187
4.977,5.0422134
4.778333,4.9341683
4.679,4.7511053
4.797,4.646317
4.856,4.958661
5.14,4.8770895
5.282,5.3789797
5.357333,5.4231052
5.395,5.3968782
5.5063334,5.514666
5.562,5.611489
5.8166666,5.6564636
5.944,6.0328856
5.8646665,6.0917645
5.825,5.782732
5.956333,5.88498
6.022,6.104456
6.544,6.085815
6.805,6.984215
7.237,7.053205
7.453,7.410518
7.8116665,7.6801085
7.991,8.013948
8.218333,8.247444
8.332,8.357603
8.506,8.518933
8.593,8.610938
8.671667,8.716734
8.711,8.705963
8.768333,8.77927
8.797,8.793998
8.765667,8.831522
8.75,8.731337
8.624,8.748106
8.561,8.547222
8.332334,8.52236
8.218,8.216077
8.03,8.138588
7.936,7.9453735
7.6866665,7.82178
7.562,7.500623
7.41,7.3811545
7.334,7.2794333
7.240667,7.1642427
7.194,7.144354
6.863333,7.0788155
6.698,6.6273484
6.584,6.5742097
6.527,6.564204
5.0556664,6.4319477
4.32,4.569291
4.654667,4.3102446
4.822,5.205106
5.3906665,4.6807685
5.675,5.9227347
5.791,5.963285
5.849,5.866571
5.7736335,6.071765
5.73,5.746788
5.7452,5.7859745
5.754,5.8060117
5.8553333,5.777351
5.914,5.9574947
6.1093335,5.9818373
6.207,6.2750316
6.541,6.326092
6.708,6.8161435
7.2313333,6.9031563
7.493,7.4817543
7.8836665,7.721988
8.079,8.092476
8.223666,8.352726
8.296,8.303501
8.324,8.465116
8.338,8.35761
8.283334,8.41409
8.256,8.272686
8.141334,8.275223
8.084,8.09214
7.9026666,8.05388
7.812,7.7933187
7.594,7.717797
7.485,7.4215336
7.247667,7.3144364
7.129,7.0632944
6.8983335,6.9680476
6.783,6.7504086
6.771,6.6448345
6.765,6.7926674
6.9216666,6.6932206
7.0,7.042752
6.9273334,7.0354004
6.891,6.829181
6.577,6.88927
6.42,6.380696
6.2226667,6.338356
6.124,6.1676292
5.9726667,6.0310755
5.897,5.935811
5.5596666,5.835101
5.391,5.42631
5.269,5.3262153
5.208,5.300351
5.29,5.1549296
5.331,5.4107904
5.3943334,5.3509393
5.426,5.462549
5.4146667,5.4893265
5.409,5.4267406
5.539,5.452593
5.604,5.671914
5.9026666,5.675761
6.052,6.1531453
6.484667,6.217936
6.701,6.835836
7.2963333,6.9718685
7.594,7.5699215
8.0286665,7.8851767
8.246,8.259465
8.482,8.545891
8.6,8.607124
8.681334,8.793566
8.722,8.718177
8.616,8.81455
8.563,8.546326
8.285,8.564061
8.146,8.136926
7.862,8.061022
7.72,7.7041917
7.3433332,7.5367923
7.155,7.06629
6.853667,6.935482
6.703,6.6927176
6.574333,6.5347347
6.51,6.546484
6.4873333,6.411072
6.476,6.511541
6.4073334,6.44594
6.373,6.3797674
6.201667,6.358555
6.116,6.114743
5.771333,6.074051
5.599,5.625104
4.7483335,5.5257554
4.323,4.510188
4.177,4.256771
4.104,4.3482466
4.014,4.010133
3.969,4.086035
4.129667,3.9674802
4.21,4.318392
4.371333,4.269477
4.452,4.502392
