actual,predicted
6.05,5.0914536
5.95,5.350762
5.4,5.416642
5.55,5.2466235
5.6833334,5.3091655
7.366667,5.3394523
6.5333333,6.082728
6.05,5.8495607
6.5,5.7355056
6.516667,5.9520483
6.3333335,5.9441566
4.2166667,5.863488
6.133333,4.931484
6.6833334,5.747
6.616667,5.978622
6.4333334,5.964233
6.15,6.0323086
7.6,5.946083
7.1499996,6.554621
6.5833335,6.400759
6.75,6.225951
7.2166667,6.350034
6.633333,6.5559173
6.6666665,6.2539654
6.7,6.3368926
6.366667,6.3674574
5.633333,6.165258
4.0833335,5.775869
5.633333,4.992942
4.4166665,5.5971074
7.35,4.981037
6.3333335,6.2926
6.3333335,5.892328
6.15,5.948738
6.516667,5.860289
4.35,5.985073
4.9,4.930294
6.1,5.1768093
6.3,5.6248627
6.05,5.710131
6.0833335,5.6657925
3.6833334,5.7885575
7.0333333,4.524888
6.4666667,5.898582
6.616667,5.772772
4.116667,5.9014454
5.266667,4.8094187
6.4333334,5.3203163
6.1833334,5.6519127
6.1,5.603917
6.6,5.708048
5.7833333,6.0491714
5.35,5.6051974
5.883333,5.358573
5.9166665,5.5974474
6.4,5.6037354
6.5833335,5.8368754
6.766667,6.0053577
6.133333,6.1421876
6.25,5.8498807
6.4666667,5.904224
6.1666665,5.9886427
6.016667,5.859191
6.0,5.8140907
6.1666665,5.8218055
6.366667,5.869464
6.9,5.9584303
7.083334,6.2556543
8.016666,6.4034595
7.866667,6.951347
6.3,6.9892073
6.6666665,6.2480783
4.3,6.394082
5.9666667,5.173575
6.233333,5.828035
6.616667,5.9627233
5.866667,6.1386914
6.0333333,5.8307834
7.1833334,5.943198
5.8166666,6.415475
6.0,5.7067404
3.9333334,5.8382154
4.6666665,4.8249803
4.15,5.0713916
3.5,4.7726374
5.483333,4.305037
3.9,5.2336984
4.9166665,4.3030562
5.7,4.925228
6.133333,5.238659
4.0333333,5.409218
3.9333334,4.3662777
6.0,4.437
3.8166666,5.1873136
5.383333,4.045618
3.9666667,5.008583
3.4333334,4.3832407
6.15,4.061613
5.95,5.1949553
3.8833334,5.240795
3.6666667,4.0987344
5.866667,4.27172
6.2166667,5.1175923
5.616667,5.276577
6.3333335,5.1292467
6.4166665,5.6252165
6.4,5.6794066
4.15,5.6543293
6.616667,4.68798
6.0333333,5.7522264
6.2166667,5.5451875
6.7166667,5.658239
7.05,6.032154
6.6833334,6.2795115
6.516667,6.1048374
6.5,6.0850754
8.083333,6.088957
6.65,6.861418
7.55,6.2441254
6.9666667,6.825493
4.2166667,6.5651455
5.95,5.106078
6.983333,5.8072968
5.85,6.309722
6.1,5.6806974
4.0333333,5.9606366
3.5166667,4.929544
6.4166665,4.5538797
6.4166665,5.674155
6.4666667,5.736595
7.5833335,5.8402495
6.2166667,6.6134753
5.5666666,5.9536896
5.8333335,5.5463305
6.0666666,5.6281505
6.35,5.7119775
7.3999996,5.851019
6.4333334,6.4854136
6.0333333,6.0695615
3.8333333,5.894276
5.983333,4.7776084
4.3333335,5.630683
3.9,4.8790126
6.483333,4.5685773
4.75,5.770444
5.633333,4.9342246
6.15,5.3422112
6.2,5.635419
4.2,5.632084
3.55,4.66427
6.75,4.425582
6.8166666,5.574959
4.45,5.7382007
3.8333333,4.5447454
6.3,4.5710526
7.133333,5.4596157
6.7833333,5.8450503
6.7833333,5.849639
7.2166667,6.1531343
6.4666667,6.3830194
6.05,5.968091
5.1666665,5.7975726
6.5,5.426897
6.9666667,5.9737644
7.3333335,6.2132974
8.066667,6.496663
4.366667,7.03432
3.7666667,5.1243258
5.883333,4.8315196
6.05,5.52729
6.1666665,5.607068
6.366667,5.7149725
4.3166666,6.0273504
4.0666666,4.9781375
3.9333334,4.761892
3.9,4.6049843
3.9833333,4.4683027
4.0833335,4.4478087
5.1,4.4763904
5.633333,4.9643135
5.866667,5.152308
6.15,5.2651777
4.116667,5.4457493
6.616667,4.475749
4.366667,5.5135617
3.6333334,4.623281
5.266667,4.276941
5.766667,5.018203
4.05,5.251315
3.95,4.2570515
5.5833335,4.456634
4.15,5.1345363
5.883333,4.3485456
7.55,5.1950445
6.3,6.0879574
6.1666665,5.5994554
6.116667,5.6434608
4.35,5.6689806
5.5,4.823861
7.383333,5.2517233
7.116667,6.185162
6.6666665,6.1468654
6.1,6.117266
4.3333335,5.9411683
5.8333335,5.0060253
4.5333333,5.5155478
6.0333333,4.9882646
4.15,5.6471725
5.95,4.7270584
6.483333,5.5997424
6.25,5.815096
6.0333333,5.6906986
6.4166665,5.675551
6.0833335,5.899647
5.9166665,5.689318
5.9,5.6187625
6.3166666,5.653166
6.233333,5.8508167
4.2,5.8204536
6.3,4.834461
5.55,5.7778654
4.82,5.427066
5.7,5.0345044
6.5666666,5.4842243
5.45,5.8918624
5.7,5.325363
4.133333,5.4979897
3.8,4.765223
5.4666667,4.5156107
4.133333,5.160715
4.9666667,4.477129
4.116667,4.95875
4.15,4.536266
5.2833333,4.5033326
4.0833335,4.9765506
3.7166667,4.2724023
3.7,4.128803
4.866667,4.127024
3.9333334,4.7134314
5.2833333,3.995492
5.4333334,4.8862453
4.04,4.9958124
3.6166666,4.14537
3.7666667,4.047385
3.8833334,4.1017375
3.8166666,4.043375
5.633333,3.9527326
4.1666665,4.992303
4.9666667,4.1046395
3.95,4.7344704
5.2833333,4.137751
4.016667,4.8370676
6.45,4.108547
4.3333335,5.313575
5.55,4.39225
6.15,5.0584297
6.45,5.330151
6.1666665,5.5218716
6.1833334,5.486479
5.95,5.6322956
5.983333,5.5139847
5.75,5.5391555
6.116667,5.4792776
4.2,5.6832743
3.8,4.7918153
3.8833334,4.5916343
5.9,4.5606766
6.133333,5.360292
6.1833334,5.4799085
5.866667,5.608924
5.9666667,5.559375
6.0833335,5.5522795
5.516667,5.5381627
4.15,5.3361816
3.9833333,4.7407346
3.8333333,4.64477
5.883333,4.487769
5.633333,5.320134
4.9166665,5.2407494
4.05,4.9519744
3.7333333,4.557772
3.8666666,4.326307
3.8166666,4.2636495
4.7166667,4.167303
4.5666666,4.703574
5.8333335,4.5815024
5.6833334,5.1538787
5.85,5.1422606
