actual,predicted
0.029,0.027522942
0.029,0.029003562
0.028266668,0.027827326
0.028,0.027730986
0.0258,0.027057732
0.025,0.024430782
0.022799999,0.024022877
0.022,0.02189808
0.021266669,0.021226667
0.020999998,0.021027703
0.020999998,0.020281527
0.020999998,0.020996012
0.020999998,0.020220201
0.020999998,0.02090427
0.020999998,0.020274691
0.020999998,0.020588297
0.022466667,0.020412233
0.023000002,0.023324337
0.022266667,0.023985662
0.022,0.021823682
0.02053333,0.02212514
0.02,0.020225964
0.021466665,0.020199273
0.022,0.021670837
0.02273333,0.02164673
0.023000002,0.022283152
0.023733333,0.022327803
0.024,0.023590527
0.025466667,0.023707949
0.026000002,0.025154406
0.026000002,0.025366273
0.026000002,0.025052482
0.026000002,0.025494872
0.026000002,0.025312927
0.026000002,0.025575785
0.026000002,0.025154864
0.026733333,0.025975492
0.027,0.027928168
0.027,0.027346753
0.027,0.028210185
0.034333333,0.027132578
0.037,0.036546636
0.038466666,0.035788156
0.039,0.038065597
0.0324,0.03955498
0.03,0.030833414
0.026333332,0.030867498
0.025,0.026887214
0.025,0.026004232
0.025,0.026013713
0.025733335,0.025035942
0.026000002,0.026804145
0.024533331,0.025269324
0.024,0.024373941
0.022533335,0.023668475
0.022,0.022719432
0.021266669,0.022314258
0.020999998,0.021748763
0.018799998,0.021346048
0.018,0.019665178
0.018,0.01857945
0.018,0.018428512
0.019466668,0.018009387
0.02,0.01861431
0.018533334,0.01906129
0.018,0.01756588
0.019466668,0.017592859
0.02,0.019421007
0.020733334,0.019270174
0.020999998,0.019768544
0.021733332,0.02014738
0.022,0.02158695
0.022,0.021606624
0.022,0.02107134
0.023466669,0.02144593
0.024,0.023162618
0.024,0.023380876
0.024,0.022901393
0.024,0.023306105
0.024,0.02326934
0.024,0.023403402
0.024,0.022923335
0.024733333,0.0231773
0.025,0.02416727
0.026466666,0.024761425
0.027,0.026538646
0.027,0.026855841
0.027,0.026518323
0.025533333,0.02687779
0.025,0.024479512
0.024266668,0.024615768
0.024,0.023491967
0.023266666,0.023410257
0.023000002,0.022576958
0.022266667,0.02235718
0.022,0.02233047
0.021266669,0.021613337
0.020999998,0.021227218
0.022466667,0.020767316
0.023000002,0.023157034
0.023000002,0.022795185
0.023000002,0.022702929
0.021533333,0.022780154
0.020999998,0.02118875
0.020999998,0.021057088
0.020999998,0.021012865
0.020266667,0.020930577
0.02,0.019764643
0.02,0.019431785
0.02,0.0200392
0.02,0.019611206
0.02,0.01969517
0.02,0.0196299
0.02,0.019871097
0.02,0.01970639
0.02,0.019739505
0.02,0.019799963
0.02,0.019765582
0.020733334,0.019775197
0.020999998,0.021018479
0.021733332,0.020861037
0.022,0.021773532
0.02273333,0.021845788
0.023000002,0.02274134
0.023000002,0.022894476
0.023000002,0.022538133
0.023000002,0.022803523
0.023000002,0.022541571
