time,actual,predicted
2655,7.63,6.249619
2656,7.69,8.128052
2657,8.15,8.250028
2658,8.29,8.750837
2659,8.39,9.171947
2660,13.440001,9.355936
2661,4.0099993,14.466885
2662,7.58,8.103036
2663,7.65,5.9449472
2664,8.05,8.181637
2665,8.190001,8.62289
2666,8.0199995,9.006714
2667,7.7300005,8.926876
2668,7.97,8.546307
2669,7.2799997,8.612633
2670,7.65,8.047881
2671,7.7000003,7.9751797
2672,7.43,8.226886
2673,7.85,7.9792666
2674,9.34,8.2357855
2675,8.87,9.981543
2676,8.08,10.418678
2677,8.2699995,9.344441
2678,7.9400005,9.056278
2679,6.55,8.844122
2680,7.3,7.2515645
2681,7.94,7.15558
2682,4.2200003,8.252461
2683,4.8799996,4.9230857
2684,6.71,3.325623
2685,6.63,5.5619984
2686,7.5,6.6017933
2687,7.15,7.4314747
2688,7.6400003,7.6159053
2689,6.08,7.899648
2690,6.44,6.6431284
2691,7.2200003,6.0507746
2692,2.35,7.0505567
2693,6.21,2.6624217
2694,6.88,3.57436
2695,7.08,6.6000333
2696,4.8500004,7.2251863
2697,7.03,5.134185
2698,6.8500004,5.9494567
2699,7.52,7.0822225
2700,7.42,7.639978
2701,7.4900002,7.942528
2702,3.7199998,7.9304953
2703,6.63,4.1865425
2704,8.08,4.8018913
2705,7.3,8.017696
2706,7.2000003,8.113669
2707,5.85,7.5322833
2708,7.68,6.1169195
2709,7.27,7.1370845
2710,6.84,7.8496165
2711,7.79,7.172527
2712,7.45,7.8644676
2713,8.3,8.100762
2714,8.67,8.738837
2715,27.78,9.611465
2716,9.74,28.935999
2717,7.5899997,22.498518
2718,8.5,9.391039
2719,4.8199997,8.994166
2720,7.46,5.8662844
2721,5.91,6.2710614
2722,8.309999,6.3299165
2723,6.9800005,7.7908835
2724,7.61,7.9152703
2725,5.9,7.737331
2726,7.86,6.4088483
2727,8.01,7.3290906
2728,7.9100003,8.668053
2729,6.5499997,8.656669
2730,5.7700005,7.2340417
2731,7.68,5.624862
2732,7.99,7.0573897
2733,7.64,8.523117
2734,8.05,8.343474
2735,5.4,8.542149
2736,7.3500004,6.146537
2737,6.97,6.4863176
2738,6.81,7.297078
2739,7.7,6.9125476
2740,3.7499998,7.714511
2741,6.3599997,4.2932267
2742,7.51,4.4942474
2743,7.69,7.2489533
2744,6.8,8.085784
2745,7.0600004,7.2583203
2746,7.1,6.9426236
2747,7.1,7.1237836
2748,7.0099998,7.1378155
2749,5.38,7.0370083
2750,6.82,5.354958
2751,7.54,5.792594
2752,7.69,7.3670545
2753,5.9,7.949893
2754,7.32,6.2173786
2755,5.79,6.5150547
2756,7.76,5.8412347
2757,8.09,6.874571
2758,8.1,8.363652
2759,7.38,8.542854
2760,7.9300003,7.8105597
2761,8.0,7.906968
2762,6.02,8.298714
2763,7.24,6.3500633
2764,7.9399996,6.3369703
2765,7.19,7.7506
2766,11.959999,7.4156494
2767,8.360001,11.724587
2768,7.99,11.012885
2769,8.179999,8.442219
2770,8.110001,8.388985
2771,7.47,8.41154
2772,7.49,7.711147
2773,6.96,7.3368945
2774,8.25,6.8204074
2775,8.13,7.7893243
2776,6.3900003,8.452827
2777,8.18,6.644104
2778,7.4100003,7.3851147
2779,7.75,7.707533
2780,7.8,7.5851984
2781,7.98,7.8430557
2782,5.75,8.052626
2783,7.75,5.9330173
2784,7.37,6.582994
2785,7.8399997,7.4260736
2786,6.82,7.672942
2787,7.33,6.9434667
2788,7.67,6.838151
2789,5.36,7.495867
2790,7.3500004,5.40318
2791,7.7799997,5.999525
2792,5.37,7.639566
2793,6.72,5.49212
2794,7.7999997,5.384543
2795,7.36,7.2892976
2796,7.21,7.5114913
2797,6.48,7.0902243
2798,5.41,6.264368
2799,7.46,4.7506514
2800,8.24,6.146803
2801,4.88,8.172389
2802,4.77,5.276177
2803,7.77,3.112825
2804,7.65,6.0430527
2805,8.2300005,7.7459908
2806,8.209999,8.249931
2807,8.38,8.5773535
2808,8.13,8.730681
2809,8.1,8.577954
2810,8.01,8.389739
2811,7.82,8.270506
2812,8.25,8.016069
2813,8.48,8.326941
2814,8.32,8.817205
2815,8.299999,8.794546
2816,8.66,8.675154
2817,5.0099998,9.020655
2818,7.6600003,5.5834627
2819,7.64,6.0124955
2820,7.24,7.601933
2821,11.43,7.1915097
2822,9.29,11.141447
2823,5.85,11.550176
2824,4.33,6.81254
2825,8.16,3.204503
2826,7.7,6.115612
2827,7.6899996,7.98406
2828,7.7000003,7.69971
2829,6.17,7.7096763
2830,7.17,6.1886773
2831,7.66,6.261929
2832,5.81,7.3621492
2833,7.76,5.811585
2834,7.3700004,6.6388583
2835,7.2999997,7.4332232
2836,7.6600003,7.1272373
2837,6.7999997,7.446691
2838,7.2400002,6.80395
2839,7.2999997,6.7198553
2840,7.84,7.04607
2841,6.6400003,7.621588
2842,7.85,6.748227
2843,7.46,7.227333
2844,7.31,7.566895
2845,7.39,7.173343
2846,6.14,7.1577997
2847,6.63,5.953552
2848,7.2400002,5.6791654
2849,7.8399997,6.5809965
2850,7.81,7.5471954
2851,8.07,7.873502
2852,8.73,8.107643
2853,5.74,8.922923
2854,7.6499996,6.3276396
2855,8.08,6.414182
2856,7.65,8.00111
2857,7.87,7.8285975
2858,8.71,7.7825136
2859,8.26,8.749669
2860,8.110001,8.801477
2861,8.82,8.372279
2862,7.9999995,8.988565
2863,7.9,8.595358
2864,8.26,7.989459
2865,6.2300005,8.283957
2866,5.64,6.4689217
2867,8.12,4.644015
2868,8.49,6.764433
2869,8.32,8.640162
2870,8.21,8.694929
2871,8.02,8.482338
2872,8.09,8.226759
2873,8.55,8.182965
2874,5.36,8.687888
2875,7.88,5.7806196
2876,7.75,6.3680997
2877,7.52,7.7744327
2878,8.13,7.469239
