,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-07-17 12:19:00,3.0,3.4167042,7.0,7.031837,0.5,0.92091537,4063.3,4017.8125,7.878,7.9895787,0.026,0.06525852
2025-07-17 12:29:00,3.0,3.4460049,7.0,7.0315976,0.5,0.92051417,4133.8,4084.6484,7.878,7.9853196,0.026,0.06492979
2025-07-17 12:39:00,2.95,3.4502969,7.0,7.0314765,0.5,0.9194245,4204.8,4152.3003,7.878,7.985153,0.0264,0.06527762
2025-07-17 12:49:00,2.9,3.3932028,7.0,7.0317063,0.5,0.9215887,4275.7,4221.62,7.847,7.9926705,0.028,0.06843166
2025-07-17 12:59:00,2.9,3.4555967,7.0,7.0340743,0.5,0.91000265,4346.8,4289.1484,7.847,7.9456463,0.028,0.066737026
2025-07-17 13:09:00,3.1,3.4988515,7.0,7.0357456,0.5,0.9091047,4413.6,4358.6396,7.847,7.9510374,0.028,0.065991394
2025-07-17 13:19:00,3.3,3.8193169,7.0,7.035908,1.02,0.92747265,4481.6,4425.933,7.847,7.953425,0.028,0.06770397
2025-07-17 13:29:00,3.3,3.8411045,7.03,7.0343456,0.61,1.363397,4551.7,4489.4062,7.847,7.955176,0.028,0.06562239
2025-07-17 13:39:00,3.15,3.9324107,7.05,7.1149726,0.51,1.0416812,4621.8,4559.7793,7.847,7.949521,0.027,0.06823458
2025-07-17 13:49:00,3.0,3.6970818,7.09,7.114242,0.5,0.9642099,4692.1,4627.199,7.509,7.9539604,0.023,0.06479624
2025-07-17 13:59:00,3.0,3.7212663,7.1,7.1139774,0.5,0.9951367,4762.5,4708.068,7.509,7.65751,0.023,0.06879982
2025-07-17 14:09:00,3.0,3.721085,7.05,7.1202416,0.5,1.0353116,4830.3,4811.2764,7.509,7.6312513,0.023,0.070394345
2025-07-17 14:19:00,3.0,3.5081866,7.08,7.035123,0.5,0.9815561,4896.3,4888.0884,7.509,7.636416,0.023,0.06860305
2025-07-17 14:29:00,3.0,3.6337953,7.1,7.1151614,0.5,1.1246572,4966.5,4972.559,7.509,7.6672206,0.023,0.07939433
2025-07-17 14:39:00,2.9,3.7275925,7.1,7.115082,0.5,1.1438186,5036.6,5032.265,7.509,7.715451,0.0226,0.082581975
2025-07-17 14:49:00,2.8,3.5600333,7.1,7.1137676,0.5,1.1577873,5107.5,5099.5596,6.763,7.7294855,0.021,0.081677064
2025-07-17 14:59:00,2.8,3.6073859,7.1,7.118517,0.5,1.1634445,5178.5,5160.292,6.763,7.017293,0.021,0.082965806
2025-07-17 15:09:00,2.85,3.5354843,7.1,7.1167164,0.5,1.1203258,5249.2,5204.954,6.763,7.0382347,0.021,0.08249576
2025-07-17 15:19:00,2.9,3.5789008,7.1,7.117317,0.5,1.0845156,5320.4,5256.4717,6.763,7.0588083,0.021,0.08103974
2025-07-17 15:29:00,2.9,3.5785942,7.1,7.1194453,0.5,1.0317599,5389.3,5309.411,6.763,7.0663586,0.021,0.08151352
2025-07-17 15:39:00,3.0,3.5446615,7.1,7.119676,0.5,1.0233364,5459.3,5369.832,6.763,7.0588245,0.021,0.08184827
2025-07-17 15:49:00,3.1,3.7545738,7.1,7.1222963,0.5,1.0135851,5529.6,5437.056,6.598,7.0636454,0.021,0.08149006
2025-07-17 15:59:00,3.1,3.7235646,7.1,7.12173,0.5,1.00113,5598.7,5500.0176,6.598,6.910872,0.021,0.081504725
2025-07-17 16:09:00,3.1,3.7245946,7.1,7.122486,0.5,1.0054231,5665.5,5564.254,6.598,6.909221,0.021,0.08157282
2025-07-17 16:19:00,3.1,3.7426515,7.1,7.1235843,0.5,1.0043324,5735.5,5631.0166,6.598,6.9065948,0.021,0.08145048
2025-07-17 16:29:00,3.1,3.7770238,7.1,7.1245575,0.5,1.0209286,5799.4,5700.1846,6.598,6.906013,0.021,0.083368585
2025-07-17 16:39:00,3.0,3.7886698,7.1,7.124291,0.5,1.0210786,5863.0,5756.703,6.598,6.9109964,0.0212,0.084389605
2025-07-17 16:49:00,2.9,3.6481633,7.1,7.125979,0.5,1.0324379,5933.5,5824.8516,6.822,6.906215,0.022,0.085591726
2025-07-17 16:59:00,2.9,3.6234636,7.1,7.125125,0.5,1.0174243,6003.5,5893.3545,6.822,7.1247096,0.022,0.085732386
2025-07-17 17:09:00,3.05,3.6097183,7.1,7.122135,0.5,0.9944002,6074.1,5956.9497,6.822,7.1305094,0.022,0.085611925
2025-07-17 17:19:00,3.2,3.9077258,7.1,7.1227837,0.5,1.0039902,6145.0,6029.3276,6.822,7.130757,0.022,0.088049814
2025-07-17 17:29:00,3.2,3.9152222,7.1,7.1223865,0.5,1.0054692,6216.1,6099.504,6.822,7.136037,0.022,0.08965403
2025-07-17 17:39:00,3.1,3.9432516,7.1,7.122621,0.5,1.0024002,6287.2,6169.3003,6.822,7.139186,0.0226,0.090090305
2025-07-17 17:49:00,3.0,3.7496948,7.1,7.123897,0.5,1.0282035,6358.7,6246.284,6.087,7.138019,0.025,0.09415493
2025-07-17 17:59:00,3.0,3.7606084,7.1,7.124315,0.5,1.0323766,6430.3,6312.0576,6.087,6.4540715,0.025,0.095340654
2025-07-17 18:09:00,3.25,3.7552617,7.1,7.1228633,0.5,1.0320239,6502.0,6383.8916,6.087,6.469878,0.025,0.096343614
2025-07-17 18:19:00,3.5,4.1825614,7.1,7.1236916,0.5,1.0433176,6573.7,6456.2695,6.087,6.4756145,0.025,0.09773758
2025-07-17 18:29:00,3.5,4.2276125,7.1,7.124791,0.5,1.0422797,6645.3,6526.905,6.087,6.478807,0.025,0.09846082
2025-07-17 18:39:00,3.2,4.235545,7.1,7.125359,0.5,1.0418667,6716.1,6595.8896,6.087,6.4757676,0.0248,0.09877564
2025-07-17 18:49:00,2.9,3.7387288,7.1,7.1267753,0.5,1.0373411,6786.9,6660.8306,5.979,6.46754,0.024,0.09693462
2025-07-17 18:59:00,2.9,3.8159823,7.1,7.1361213,0.5,1.1421372,6858.2,6739.99,5.979,6.323419,0.024,0.102434956
2025-07-17 19:09:00,2.85,3.7820783,7.1,7.142171,0.5,1.1969154,6928.9,6825.2236,5.979,6.2841535,0.024,0.10536772
