,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-07-17 13:09:00,2.975,3.4340382,7.0,6.9763055,0.5,0.73918664,4239.6665,4144.283,7.8625,7.5288377,0.027066667,-0.007736817
2025-07-17 14:09:00,3.125,3.6628838,7.0533333,6.9756083,0.6066667,1.1255594,4656.6665,4536.267,7.678,7.025622,0.025333334,-0.029422998
2025-07-17 15:09:00,2.8916667,2.2487383,7.096667,6.9894495,0.5,1.3801867,5072.433,5128.8403,7.136,6.204214,0.021933334,-0.06498359
2025-07-17 16:09:00,3.0166667,2.2476208,7.1,7.0573716,0.5,2.0149055,5493.8,5465.8574,6.6805,5.873376,0.021,-0.06834893
2025-07-17 17:09:00,3.0083334,1.4418421,7.1,7.0632544,0.5,2.398931,5901.5,5710.373,6.71,5.4544835,0.021533333,-0.100251675
2025-07-17 18:09:00,3.125,1.6829963,7.1,7.062322,0.5,2.7716188,6323.217,6113.148,6.4545,5.172614,0.0236,-0.106065065
2025-07-17 19:09:00,3.1416667,1.6450565,7.1,7.0562944,0.5,3.1155226,6751.5166,6565.0254,6.033,4.426543,0.024466667,-0.094685495
2025-07-17 20:09:00,3.0,1.7760706,7.1183333,7.0545697,0.5,4.201959,7179.317,6954.62,6.142,3.6618824,0.024533333,-0.115229696
2025-07-17 21:09:00,3.175,1.8544502,7.1866665,7.1220865,0.5,4.915786,7608.5835,7447.5513,6.1055,4.1207657,0.026066666,-0.05806215
2025-07-17 22:09:00,3.075,0.7681031,7.2,7.1244955,0.5,5.632924,8038.433,7818.902,5.7295,3.6196954,0.026466666,-0.064297065
2025-07-17 23:09:00,3.2666667,0.48065472,7.2,7.1212254,0.5,6.152693,8458.833,8092.4697,5.6455,2.9744678,0.0244,-0.09651646
2025-07-18 00:09:00,3.025,-1.093503,7.2,7.131382,0.5,5.958929,6489.217,8448.289,5.8315,3.2224896,0.0246,-0.10875592
2025-07-18 01:09:00,2.9333334,-1.0033765,7.286667,7.1475296,0.5,6.318788,278.15,405.13745,5.809,2.6989827,0.048933335,-0.014125213
2025-07-18 02:09:00,3.2916667,-0.96004915,7.28,7.141347,0.5,6.3326235,515.95,667.0437,5.6785,2.52345,0.033266667,0.022640392
2025-07-18 03:09:00,2.9833333,-1.4584832,7.29,7.207422,0.5,6.2466555,873.56665,912.1089,5.625,2.6553636,0.0212,-0.04038687
2025-07-18 04:09:00,2.7916667,-1.5706968,7.2733335,7.202108,0.5,6.1262083,1240.1833,1250.5734,5.433,2.6088367,0.035866667,-0.018729195
2025-07-18 05:09:00,2.725,-1.84406,7.201667,7.2004085,0.5,6.1820264,1611.0333,1598.2228,5.2325,2.3553586,0.033466667,-0.017378181
2025-07-18 06:09:00,2.9083333,-1.9175353,7.2,7.123291,0.5,6.2787595,1985.65,1962.9698,5.2755,2.1278977,0.0314,-0.02571708
2025-07-18 07:09:00,3.075,-1.6061735,7.23,7.122995,0.5,6.271637,2256.4666,2284.833,5.533,2.2684922,0.027866667,-0.027816758
2025-07-18 08:09:00,2.825,-1.8924007,7.2816668,7.1911416,0.5,6.359157,2467.3167,2505.4546,5.8515,2.5872612,0.026533334,-0.02113463
2025-07-18 09:09:00,3.05,-1.6895223,7.2083335,7.1162605,0.5,6.2386923,2735.1167,2726.996,6.0525,2.7702527,0.027,-0.031992093
2025-07-18 10:09:00,2.9166667,-2.4208922,7.15,7.1165376,0.5,5.8896255,3120.45,3174.4175,6.208,2.841359,0.026466666,-0.03262423
2025-07-18 11:09:00,2.8666666,-1.7061324,7.1,7.046897,0.5,5.857897,3536.1833,3455.911,6.6225,3.239008,0.025466667,-0.045425966
2025-07-18 12:09:00,3.15,-1.259634,7.1,7.042139,0.5,5.9238987,3929.35,3900.6475,7.2975,3.7303152,0.025,-0.0344003
2025-07-18 13:09:00,3.0,-1.4245563,7.085,7.0427966,0.5,5.9451346,4329.3335,4230.0923,7.8435,4.3567295,0.025533333,-0.03499286
2025-07-18 14:09:00,2.9083333,-1.4619989,7.0583334,6.9720826,0.5,6.06154,4744.933,4644.0,7.9685,4.551588,0.024933333,-0.028233245
2025-07-18 15:09:00,3.0083334,-1.7924314,7.1,7.035906,0.5,6.0550604,5162.717,5029.139,7.773,4.624179,0.024,-0.025407866
