,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-07-17 12:19:00,3.0,3.388856,7.0,7.0334334,0.5,0.84520835,4063.3,4019.3152,7.878,8.013828,0.026,0.060487874
2025-07-17 12:29:00,3.0,3.38522,7.0,7.033356,0.5,0.8445329,4133.8,4086.2803,7.878,8.00466,0.026,0.059699252
2025-07-17 12:39:00,2.95,3.3585048,7.0,7.033616,0.5,0.843052,4204.8,4154.3857,7.878,7.99813,0.0264,0.05951035
2025-07-17 12:49:00,2.9,3.2972198,7.0,7.0338707,0.5,0.8458786,4275.7,4223.905,7.847,8.004712,0.028,0.06258159
2025-07-17 12:59:00,2.9,3.351976,7.0,7.03637,0.5,0.83264136,4346.8,4291.742,7.847,7.958788,0.028,0.060989596
2025-07-17 13:09:00,3.1,3.4050722,7.0,7.0378337,0.5,0.8344909,4413.6,4361.0938,7.847,7.9662733,0.028,0.06053193
2025-07-17 13:19:00,3.3,3.7231894,7.0,7.0429597,1.02,0.8685749,4481.6,4454.427,7.847,7.9390163,0.028,0.059213735
2025-07-17 13:29:00,3.3,3.7239451,7.03,7.0415416,0.61,1.304105,4551.7,4518.2446,7.847,7.936804,0.028,0.05668041
2025-07-17 13:39:00,3.15,3.7322476,7.05,7.1220255,0.51,0.9948565,4621.8,4586.466,7.847,7.916223,0.027,0.05867718
2025-07-17 13:49:00,3.0,3.4482079,7.09,7.121165,0.5,0.917713,4692.1,4653.425,7.509,7.912748,0.023,0.054510742
2025-07-17 13:59:00,3.0,3.4269478,7.1,7.120981,0.5,0.95022875,4762.5,4733.429,7.509,7.6094656,0.023,0.057973556
2025-07-17 14:09:00,3.0,3.388863,7.05,7.1269317,0.5,0.9891966,4830.3,4834.873,7.509,7.5815487,0.023,0.05959674
2025-07-17 14:19:00,3.0,3.0916858,7.08,7.042299,0.5,0.9159977,4896.3,4907.3296,7.509,7.566637,0.023,0.056139596
2025-07-17 14:29:00,3.0,3.1532054,7.1,7.1221986,0.5,1.0497069,4966.5,4988.2524,7.509,7.5963264,0.023,0.06644308
2025-07-17 14:39:00,2.9,3.237102,7.1,7.121724,0.5,1.0719545,5036.6,5047.6094,7.509,7.644853,0.0226,0.069763705
2025-07-17 14:49:00,2.8,3.0437117,7.1,7.120697,0.5,1.0831167,5107.5,5115.3325,6.763,7.657094,0.021,0.06862443
2025-07-17 14:59:00,2.8,3.0841367,7.1,7.124551,0.5,1.0844581,5178.5,5176.0684,6.763,6.954404,0.021,0.070488766
2025-07-17 15:09:00,2.85,2.9973483,7.1,7.1229095,0.5,1.0464612,5249.2,5223.144,6.763,6.9706717,0.021,0.06965073
2025-07-17 15:19:00,2.9,3.0929992,7.1,7.123142,0.5,1.0121574,5320.4,5272.208,6.763,6.9985576,0.021,0.068936445
2025-07-17 15:29:00,2.9,3.1228447,7.1,7.1247287,0.5,0.964148,5389.3,5327.2383,6.763,7.013948,0.021,0.070025824
2025-07-17 15:39:00,3.0,3.0672512,7.1,7.1251793,0.5,0.95232576,5459.3,5388.6826,6.763,7.005966,0.021,0.07010236
2025-07-17 15:49:00,3.1,3.291541,7.1,7.1275125,0.5,0.9455452,5529.6,5456.2437,6.598,7.014676,0.021,0.070173964
2025-07-17 15:59:00,3.1,3.2411785,7.1,7.1271114,0.5,0.9342146,5598.7,5519.9746,6.598,6.859371,0.021,0.06990206
2025-07-17 16:09:00,3.1,3.2298014,7.1,7.127965,0.5,0.9377314,5665.5,5584.4404,6.598,6.8567085,0.021,0.069809824
2025-07-17 16:19:00,3.1,3.2425973,7.1,7.1282506,0.5,0.9337358,5735.5,5645.335,6.598,6.856369,0.021,0.06989758
2025-07-17 16:29:00,3.1,3.2620544,7.1,7.128851,0.5,0.9478222,5799.4,5714.1855,6.598,6.8573456,0.021,0.07171437
2025-07-17 16:39:00,3.0,3.2651076,7.1,7.1286883,0.5,0.9481194,5863.0,5770.9453,6.598,6.8610945,0.0212,0.07257871
2025-07-17 16:49:00,2.9,3.119512,7.1,7.1300836,0.5,0.9576446,5933.5,5838.9453,6.822,6.8591413,0.022,0.073857136
2025-07-17 16:59:00,2.9,3.1188445,7.1,7.129812,0.5,0.940691,6003.5,5908.8477,6.822,7.0810494,0.022,0.0741608
2025-07-17 17:09:00,3.05,3.0859332,7.1,7.1273675,0.5,0.91756856,6074.1,5973.187,6.822,7.079582,0.022,0.07345113
2025-07-17 17:19:00,3.2,3.3747373,7.1,7.127322,0.5,0.92248255,6145.0,6039.34,6.822,7.0804353,0.022,0.07585923
2025-07-17 17:29:00,3.2,3.370623,7.1,7.127084,0.5,0.9232818,6216.1,6109.926,6.822,7.084218,0.022,0.0772627
2025-07-17 17:39:00,3.1,3.3947797,7.1,7.1273937,0.5,0.9204341,6287.2,6179.995,6.822,7.087508,0.0226,0.07770057
2025-07-17 17:49:00,3.0,3.1793592,7.1,7.128675,0.5,0.94323736,6358.7,6256.9663,6.087,7.086988,0.025,0.08163348
2025-07-17 17:59:00,3.0,3.1768894,7.1,7.128935,0.5,0.948963,6430.3,6322.772,6.087,6.402475,0.025,0.08274812
2025-07-17 18:09:00,3.25,3.1768193,7.1,7.1278596,0.5,0.9497911,6502.0,6395.371,6.087,6.417547,0.025,0.08371934
2025-07-17 18:19:00,3.5,3.5974348,7.1,7.127723,0.5,0.95993674,6573.7,6461.934,6.087,6.425684,0.025,0.08537334
2025-07-17 18:29:00,3.5,3.6386485,7.1,7.128845,0.5,0.95905876,6645.3,6532.8037,6.087,6.4288144,0.025,0.08613208
2025-07-17 18:39:00,3.2,3.6354551,7.1,7.129563,0.5,0.9575367,6716.1,6602.166,6.087,6.425202,0.0248,0.086351655
2025-07-17 18:49:00,2.9,3.1260076,7.1,7.1307573,0.5,0.9525876,6786.9,6667.5063,5.979,6.4180474,0.024,0.084472895
2025-07-17 18:59:00,2.9,3.1639009,7.1,7.1366343,0.5,1.0344751,6858.2,6743.829,5.979,6.3031087,0.024,0.090739846
2025-07-17 19:09:00,2.85,3.1436448,7.1,7.1413045,0.5,1.0653396,6928.9,6828.6265,5.979,6.2917128,0.024,0.0946809
2025-07-17 19:19:00,2.8,3.0989559,7.1,7.1428137,0.5,1.0664651,7000.2,6921.625,5.979,6.2784076,0.024,0.09045349
2025-07-17 19:29:00,2.8,3.174209,7.1,7.144038,0.5,1.0974104,7071.7,6995.955,5.979,6.2973924,0.024,0.091153756
2025-07-17 19:39:00,2.95,3.1958728,7.1,7.1456795,0.5,1.095972,7143.3,7062.4043,5.979,6.291908,0.0242,0.09396459
2025-07-17 19:49:00,3.1,3.4268584,7.12,7.14826,0.5,1.1160398,7215.0,7148.664,6.305,6.2882195,0.025,0.09618765
2025-07-17 19:59:00,3.1,3.34721,7.15,7.1507707,0.5,1.1686437,7286.9,7245.2393,6.305,6.5965004,0.025,0.099411085
2025-07-17 20:09:00,3.25,3.352996,7.14,7.147495,0.5,1.1539197,7358.8,7300.6045,6.305,6.637995,0.025,0.099365756
2025-07-17 20:19:00,3.4,3.7121196,7.13,7.2245893,0.5,1.1902987,7430.6,7347.6416,6.305,6.655664,0.025,0.104338795
2025-07-17 20:29:00,3.4,3.6893096,7.19,7.150008,0.5,1.1979151,7501.4,7436.545,6.305,6.6489396,0.025,0.105809964
2025-07-17 20:39:00,3.2,3.683893,7.2,7.2279687,0.5,1.2118092,7572.8,7495.1826,6.305,6.636129,0.0254,0.10764293
2025-07-17 20:49:00,3.0,3.3296883,7.2,7.228014,0.5,1.1994019,7644.0,7556.2314,5.906,6.632839,0.027,0.10861648
2025-07-17 20:59:00,3.0,3.211187,7.2,7.2320127,0.5,1.210561,7715.6,7636.6494,5.906,6.258749,0.027,0.10866126
2025-07-17 21:09:00,3.05,3.2298877,7.2,7.22799,0.5,1.211525,7787.1,7697.786,5.906,6.293581,0.027,0.110363625
2025-07-17 21:19:00,3.1,3.3848624,7.2,7.2294927,0.5,1.254416,7858.9,7761.1543,5.906,6.300465,0.027,0.1154716
2025-07-17 21:29:00,3.1,3.4086165,7.2,7.2332435,0.5,1.2591845,7930.8,7832.8477,5.906,6.28421,0.027,0.11725971
2025-07-17 21:39:00,3.05,3.425136,7.2,7.234353,0.5,1.2554145,8002.5,7903.1475,5.906,6.2906775,0.0268,0.11828321
2025-07-17 21:49:00,3.0,3.3168755,7.2,7.2343473,0.5,1.250082,8074.6,7976.995,5.553,6.2922087,0.026,0.1167559
2025-07-17 21:59:00,3.0,3.2992945,7.2,7.236933,0.5,1.203423,8146.3,8028.2744,5.553,5.9517484,0.026,0.116656445
2025-07-17 22:09:00,3.2,3.319943,7.2,7.2366667,0.5,1.2184312,8217.5,8097.381,5.553,5.962486,0.026,0.11840786
2025-07-17 22:19:00,3.4,3.6812077,7.2,7.2346287,0.5,1.2411045,8284.5,8166.7627,5.553,5.986945,0.026,0.11756511
2025-07-17 22:29:00,3.4,3.7135792,7.2,7.2361894,0.5,1.2279441,8352.7,8230.417,5.553,5.9818854,0.026,0.119617835
2025-07-17 22:39:00,3.3,3.4757314,7.2,7.2251472,0.5,1.1439798,8423.2,8291.531,5.553,5.9666777,0.0254,0.11376793
2025-07-17 22:49:00,3.2,3.3482018,7.2,7.224666,0.5,1.1941415,8493.5,8375.69,5.738,6.0247235,0.023,0.1078876
2025-07-17 22:59:00,3.2,3.5213318,7.2,7.2280855,0.5,1.2058234,8564.1,8440.752,5.738,6.175665,0.023,0.116449416
2025-07-17 23:09:00,3.1,3.5331316,7.2,7.2287116,0.5,1.1986356,8635.0,8509.779,5.738,6.1748314,0.023,0.11682111
2025-07-17 23:19:00,3.0,3.3931556,7.2,7.228603,0.5,1.2100465,8705.9,8570.5205,5.738,6.177293,0.023,0.119450085
