actual,predicted
405.12625,380.2342
405.0375,378.1192
405.1275,377.45526
405.21,373.86417
404.9675,369.01282
404.01688,365.16333
236.15833,361.771
205.24736,358.80325
365.50482,357.35684
390.5625,355.12982
379.84375,351.37527
379.96625,348.10602
379.94,343.58945
379.95126,338.101
379.8225,332.87296
379.6875,326.02808
379.80124,317.2127
379.80875,308.89017
379.865,300.07764
271.65887,290.20294
137.07735,284.2514
229.8389,280.45914
239.82889,279.4444
252.16429,282.555
314.94125,285.9309
315.0025,296.1363
315.20874,312.58514
315.33,332.99323
353.33374,351.13574
399.80624,364.8195
399.9425,374.223
399.93875,380.60144
399.93124,385.69724
399.85376,389.28018
399.9125,391.72388
400.07626,395.28616
400.2075,397.36652
400.01624,397.8618
399.81375,396.61716
400.07126,396.83276
399.78375,395.07925
400.0075,393.67612
399.94,391.4636
399.8375,388.96576
399.905,386.71713
400.00125,384.69617
399.945,383.75348
399.47,381.42896
380.15,377.81406
379.9225,376.00827
380.255,375.68283
380.0075,376.21155
380.07874,371.59515
380.1125,369.70425
299.13007,368.64832
191.83824,366.79532
269.1746,366.5201
379.97125,365.7576
379.94125,364.1421
379.91376,360.1641
374.5925,354.75107
359.8975,352.41953
359.8,347.67642
359.81876,339.16403
359.69376,326.98206
359.8525,315.24274
359.91876,301.02893
322.98367,284.7497
147.8428,273.31155
135.61472,266.8366
209.13686,266.08215
203.15852,270.2723
268.49545,279.34592
300.135,297.87335
299.90125,324.0627
300.29874,347.23578
300.245,361.65506
356.5475,370.59158
399.94876,376.3457
400.00626,380.92664
399.96,384.87637
400.0525,387.97238
400.01376,390.74426
399.9525,393.4374
400.015,397.5965
400.09125,402.29474
399.87,407.1761
412.355,409.74124
421.305,410.88824
440.1175,410.18903
439.9075,410.47156
440.0475,410.12198
440.17,409.30063
433.44876,408.27356
420.03375,407.12195
420.07126,405.3363
420.00375,403.68268
420.0575,402.57095
420.21124,400.815
407.84875,398.6541
399.85,396.14465
400.0525,393.04178
400.045,390.38028
400.155,387.0636
243.22166,383.3478
200.30714,378.8095
