actual,predicted
3807.4333,3942.0933
4153.2,4323.43
4527.5835,4693.2617
4913.05,5063.5513
5302.5835,5448.891
5697.0835,5863.324
6089.45,6302.5957
6488.6665,6771.3896
6889.5166,7232.049
7279.8335,7590.128
7664.25,7700.9263
7068.183,6937.9473
203.6167,1307.4055
509.75,1034.9417
832.58325,1002.40674
1156.6833,1023.00757
1472.6833,1073.4319
1791.4167,1240.4373
2001.7833,1797.9502
2152.7666,2378.268
2398.4,2758.0562
2715.0667,3066.5105
3108.1167,3335.729
3528.5,3606.3303
3941.0334,3942.0933
4317.183,4323.43
4700.35,4693.2617
5099.217,5063.5513
5495.8,5448.891
5889.283,5863.324
6286.3667,6302.5957
6680.8,6771.3896
7062.1665,7232.0493
7453.45,7590.128
7856.533,7700.926
7262.3,6937.9473
216.08325,1307.4055
527.31665,1034.9414
852.06665,1002.40674
1175.2666,1023.0073
1497.6833,1073.4316
1726.7917,1240.4375
