actual_FLUX_VU,actual_PH_VU,predicted_FLUX_VU,predicted_PH_VU
4538.6,6.9,4265.2124,6.9938965
4890.5835,6.9216666,4447.843,7.0287485
5252.433,6.983333,4652.3843,7.0470285
5621.9834,6.9933333,4940.482,7.0747457
5977.2666,7.008333,5321.2866,7.1093984
6362.85,7.011667,5739.3555,7.1431894
6772.783,7.085,6214.331,7.176424
7180.6006,7.1,6681.45,7.2084594
6778.1333,7.1016665,4598.386,7.081011
110.8501,7.1833334,729.4563,7.11484
386.1333,7.1216664,900.82983,7.1277537
752.90015,7.1,1144.126,7.132323
1108.6333,7.0916667,1313.8549,7.106191
1436.1666,7.0866666,1534.4911,7.090518
1765.7667,7.0983334,1782.5287,7.082474
2036.2667,7.0816665,1990.607,7.0599365
2215.25,7.011667,2203.0273,7.0455804
2445.1333,7.0016665,2456.0955,7.0185566
2704.3333,6.9933333,2789.9692,6.9954877
2970.5667,6.9866667,3222.7131,6.9336715
3244.55,6.995,3472.41,6.9104037
3552.8,6.9783335,3716.366,6.9063993
3920.8,6.99,3987.7153,6.8827305
4284.933,6.9966664,4234.262,6.8763275
4652.5835,7.005,4470.5664,6.898014
5067.6167,7.075,4433.7764,6.982903
5480.1167,7.0933332,4753.992,7.0326886
5884.8833,7.1116667,5218.964,7.0874004
6296.25,7.17,5683.3735,7.1278634
6680.0166,7.1833334,6167.587,7.1671658
7038.3833,7.1866665,6638.416,7.2005587
7403.4834,7.1883335,6996.342,7.229561
6915.4,7.17,4628.129,7.086213
146.69995,7.1316667,728.44165,7.1195035
471.06665,7.1016665,1004.38367,7.1361423
796.05005,7.1,1125.597,7.1097627
1108.9333,7.1,1321.5082,7.100389
1411.5333,7.1,1551.8934,7.096665
1711.9833,7.1,1825.4928,7.095689
1965.8335,7.1,2083.05,7.093448
2121.9333,7.1,2244.0042,7.0711646
2335.6833,7.085,2462.1843,7.0390396
2577.4167,7.0066667,2767.415,7.032772
2857.4,6.995,3198.1643,7.0231843
3172.1,6.9933333,3584.001,7.0060334
3532.9333,7.0133333,3853.9912,6.9808426
3919.9834,7.065,4142.922,6.9665174
4344.2334,7.0933332,4217.4634,7.015536
4758.283,7.125,4389.504,7.0320373
5181.1167,7.181667,4722.627,7.0615873
5595.3,7.2,5234.461,7.1097536
5997.433,7.2,5728.879,7.145683
6422.967,7.241667,6184.708,7.1775517
6846.65,7.278333,6561.2173,7.2051554
7263.4004,7.278333,6880.3145,7.227366
7667.967,7.29,7141.9336,7.2451234
7194.1504,7.3566666,6261.1875,7.196438
141.6499,7.3366666,893.45337,7.134273
490.0166,7.2716665,984.0691,7.1153736
822.41675,7.2566667,1125.0212,7.10483
1136.2667,7.221667,1320.4937,7.1061087
1446.4667,7.1966667,1533.142,7.107027
1665.2167,7.2566667,1762.176,7.107521
1784.25,7.255,1981.815,7.1077347
1977.5167,7.2,2166.003,7.1066594
2230.3167,7.1466665,2414.375,7.1011267
2516.8667,7.136667,2653.2322,7.0790067
2769.9333,7.108333,2972.3257,7.0437627
3082.8,7.115,3488.2402,7.0354843
3444.55,7.17,3866.449,7.0342393
3801.4,7.181667,4087.2993,7.042741
4170.1333,7.2,4231.7344,7.0672994
4525.3833,7.195,4538.641,7.0854506
4892.9834,7.1666665,4993.441,7.1107583
5255.717,7.1966667,5456.3174,7.1404963
5658.5166,7.2033334,5829.6377,7.163847
6071.65,7.2716665,6144.327,7.182746
6483.45,7.2916665,6425.6157,7.2032423
6901.95,7.305,6697.8354,7.2232428
7310.8174,7.2916665,6973.5884,7.242816
6945.084,7.2916665,7047.771,7.2596254
139.6001,7.2166667,946.9977,7.232904
358.06665,7.1866665,1069.6628,7.218612
685.28345,7.1883335,1172.0114,7.199884
982.19995,7.1883335,1334.5409,7.1912184
1289.3833,7.18,1490.8262,7.1820583
1596.7667,7.16,1659.0361,7.184339
1866.7333,7.1283336,1870.075,7.197044
2074.5334,7.0983334,2039.0208,7.1846223
2317.65,7.0866666,2219.5542,7.1610804
2593.3667,7.076667,2475.3672,7.1457024
2861.8833,7.0716667,2767.6218,7.140732
3169.4666,7.055,3265.1956,7.138491
3531.0166,7.0933332,3810.3691,7.10587
3886.5,7.09,3863.6763,7.1163216
4223.7666,7.08,4064.3591,7.1179967
4576.3335,7.1116667,4385.966,7.1224437
4953.283,7.1866665,4827.4014,7.124498
5356.75,7.2316666,5263.4805,7.134403
5775.4,7.2916665,5667.621,7.158067
6187.1333,7.3,6042.516,7.1800065
6602.9,7.3,6384.7646,7.2048945
7020.3833,7.3116665,6718.95,7.2266293
7431.1504,7.3033333,7024.538,7.247183
7045.4834,7.3033333,7056.823,7.2590013
201.53345,7.363333,920.7534,7.192767
415.8999,7.3516665,937.60913,7.1704736
749.68335,7.2916665,1076.9141,7.1606445
1085.9166,7.2883334,1260.3325,7.158236
1416.1666,7.3,1475.12,7.1539207
1720.8,7.286667,1705.233,7.1464295
1901.9333,7.2716665,1913.0522,7.1342564
2089.8333,7.201667,2087.7104,7.1196127
2331.3,7.1916666,2325.7869,7.1100187
2583.6,7.193333,2629.6135,7.107179
2857.8833,7.113333,2966.4475,7.1033516
3159.7666,7.096667,3442.9922,7.092259
3513.1,7.1633334,3916.2483,7.0730257
3870.2666,7.1833334,4060.209,7.0779963
4253.717,7.193333,4261.4946,7.078165
4626.45,7.201667,4585.0894,7.0887294
5019.183,7.2566667,5050.743,7.118167
5422.7666,7.2883334,5517.613,7.1530027
5816.067,7.3,5909.67,7.1761265
6217.433,7.3,6208.5156,7.1963224
6621.783,7.3,6479.823,7.2125883
7019.9,7.3083334,6745.134,7.2293787
7409.1006,7.3,6992.67,7.246691
7017.384,7.3,7027.8774,7.2599764
208.08325,7.306667,853.8628,7.2348657
455.46655,7.255,1040.2543,7.2416186
810.84985,7.2,1194.3531,7.23222
1172.9667,7.2233334,1331.2048,7.2199707
1544.2333,7.286667,1586.4509,7.2217884
1875.05,7.22,1853.9517,7.2228956
2150.95,7.2,2007.8442,7.2128034
2361.0833,7.2,2148.1753,7.19637
2597.0,7.2,2335.9395,7.176703
2884.7334,7.2,2606.4343,7.1680036
3138.0667,7.1283336,2927.6848,7.152134
3428.3167,7.1,3373.763,7.134527
3753.25,7.1,3875.9036,7.0995417
4111.5835,7.1,3992.4905,7.1172233
4477.8,7.1,4319.58,7.125047
