actual,predicted
7.1,7.0900264
7.096667,7.09516
7.1,7.101907
7.1,7.110134
7.1,7.121677
7.1,7.138261
7.1,7.1653337
7.1233335,7.196541
7.1866665,7.2265797
7.1983333,7.246416
7.2,7.2556825
7.2,7.261126
7.2,7.2649016
7.2,7.2656817
7.2,7.2662315
7.2,7.267281
7.2,7.267585
7.2,7.2680726
7.2,7.2682033
7.2,7.267697
7.195,7.2665
7.105,7.260568
7.175,7.2117443
7.2,7.1444154
7.17,7.111606
7.1,7.106777
7.1,7.1096926
7.1,7.1191306
7.1,7.133419
7.1,7.158704
7.1,7.1985865
7.1566668,7.2328596
7.2,7.251034
7.2,7.2608786
7.2,7.2648892
7.2,7.266672
7.2,7.2682586
7.2,7.2687716
7.2,7.2696257
7.2,7.2704005
7.2,7.270564
7.2,7.2702494
