actual,predicted
0.6,0.6301272
0.6,0.62938476
0.6,0.62889934
0.6,0.6280574
0.6,0.6271554
0.6,0.62637484
0.6,0.62543774
0.6,0.62431407
0.6,0.6228812
0.6,0.620642
0.6,0.618623
0.6,0.61668575
0.6,0.6150991
0.6,0.6134027
0.6,0.61169946
0.6,0.6101552
0.6,0.6090958
0.6,0.6082351
0.6,0.60769737
0.6,0.60727906
0.6,0.6069671
0.6,0.6067294
0.6,0.6065604
0.6,0.60644555
0.6,0.60634005
0.6,0.6063236
0.6,0.6061935
0.6,0.6059847
0.6,0.6059871
0.6,0.6058639
0.6,0.6051415
0.6,0.60476816
0.59833336,0.6053544
0.6,0.6049875
0.6,0.60424185
0.6,0.6035981
0.6,0.60259414
0.6,0.6018757
0.6,0.6013442
0.6,0.60069513
0.6,0.6001479
0.6,0.59970295
