actual,predicted
11.838333,2.8452604
12.650333,2.802593
12.749,2.7135227
12.274,2.646027
11.619333,2.5506127
10.861667,2.5508473
10.395,2.4771307
10.165334,2.3746269
9.983334,2.3632977
9.871,2.3594491
9.592,2.394151
9.2803335,2.4663186
9.08865,2.5282238
8.75,2.5268333
8.307,2.5773876
8.13475,2.5970352
8.259,2.6150165
8.543,2.6418505
8.881,2.6706922
9.249333,2.7020223
9.711333,2.7357361
9.955,2.78948
10.138,2.879936
10.991,2.9903476
12.543333,3.0009859
13.744667,3.0000753
14.109333,3.0762067
13.803,2.9866393
12.948,2.9368231
12.045,2.9087532
11.167,2.8743882
10.591,2.8343983
10.193,2.7948086
9.521,2.7291448
8.936334,2.7040732
8.631,2.6743007
8.39955,2.6522655
8.03285,2.635608
7.8071,2.6231868
7.8074,2.6124935
7.781,2.6057463
7.645,2.6033244
