actual,predicted
5.66,6.920395
5.8966665,6.9203663
5.826667,6.920285
5.77,6.9200015
7.0033336,6.9196634
5.0433335,6.919126
5.43,6.9185348
5.99,6.9180226
6.1,6.9175277
4.056667,6.9165006
6.31,6.9155483
6.0533333,6.9141674
6.21,6.9135737
5.6966667,6.913338
5.616667,6.9128275
4.78,6.9129224
5.9466667,6.9129095
6.1,6.9127674
6.2466664,6.912985
5.963333,6.913011
5.92,6.9124227
5.64,6.912755
4.983333,6.913492
6.213333,6.9140534
5.0133333,6.914875
4.133333,6.9151354
6.5433335,6.9139686
5.8933334,6.9127173
6.0666666,6.911186
4.54,6.9094934
5.636667,6.9077096
5.07,6.9058585
3.6833334,6.9044876
5.2633333,6.903177
5.5333333,6.901975
5.65,6.9008374
4.7966666,6.8996477
4.616667,6.8984356
3.8333333,6.8971457
3.67,6.89587
3.73,6.894514
3.6333334,6.8930054
